age,job,marital,balance,housing,loan,day,duration,campaign,pdays,previous,poutcome,y
35,services,single,1239,yes,no,5,60,2,347,1,failure,0
49,unemployed,married,4110,no,no,17,50,2,-1,0,unknown,0
52,blue-collar,married,148,yes,no,13,83,1,-1,0,unknown,0
32,technician,married,943,no,no,14,127,2,-1,0,unknown,0
38,management,married,-323,yes,no,9,250,1,-1,0,unknown,0
31,admin.,married,3052,yes,yes,20,115,2,177,2,failure,0
41,blue-collar,divorced,-90,yes,no,18,103,6,-1,0,unknown,0
58,blue-collar,married,6762,no,no,28,9,25,-1,0,unknown,0
44,blue-collar,married,0,no,yes,20,144,1,-1,0,unknown,0
32,blue-collar,married,274,yes,no,9,21,3,-1,0,unknown,0
36,technician,married,0,no,no,2,748,1,-1,0,unknown,0
28,management,single,3611,no,no,26,141,2,-1,0,unknown,1
30,blue-collar,single,435,yes,yes,23,128,1,-1,0,unknown,0
55,blue-collar,married,663,yes,no,6,230,1,-1,0,unknown,0
56,technician,married,0,yes,no,20,249,1,-1,0,unknown,0
38,blue-collar,married,264,yes,no,31,15,2,-1,0,unknown,0
33,blue-collar,single,1925,yes,no,8,87,2,67,2,failure,0
27,student,single,1444,no,no,2,248,2,-1,0,unknown,0
56,technician,married,589,yes,no,23,518,1,147,2,success,1
30,technician,single,316,yes,yes,30,130,2,2,2,other,0
50,housemaid,married,0,yes,no,22,160,1,-1,0,unknown,0
30,management,single,502,no,yes,18,572,1,-1,0,unknown,1
34,technician,married,1611,yes,no,11,490,2,-1,0,unknown,0
33,unemployed,single,0,yes,yes,25,159,2,-1,0,unknown,0
29,technician,single,433,yes,no,9,247,1,-1,0,unknown,0
26,services,divorced,2,yes,yes,25,22,16,-1,0,unknown,0
53,services,married,76,yes,no,19,237,2,-1,0,unknown,0
40,management,married,0,no,no,10,147,1,96,8,success,1
49,entrepreneur,married,89,yes,no,12,351,1,-1,0,unknown,0
35,student,married,387,yes,no,8,1024,3,347,3,failure,1
31,technician,single,271,yes,no,5,269,1,-1,0,unknown,0
75,retired,married,358,no,no,17,364,11,-1,0,unknown,1
44,admin.,married,262,yes,no,9,74,1,-1,0,unknown,0
32,unemployed,single,177,yes,no,8,21,3,-1,0,unknown,0
34,management,single,682,no,no,27,472,3,-1,0,unknown,0
30,blue-collar,married,171,yes,no,2,230,4,-1,0,unknown,0
43,blue-collar,married,245,yes,no,16,829,1,-1,0,unknown,0
59,retired,divorced,479,no,no,4,37,5,-1,0,unknown,0
38,blue-collar,single,10,no,no,8,84,3,-1,0,unknown,0
29,management,married,-6,yes,no,9,324,1,-1,0,unknown,0
33,management,married,137,yes,yes,21,70,2,-1,0,unknown,0
32,services,single,1806,no,yes,21,126,4,-1,0,unknown,0
74,retired,married,4912,no,no,21,129,3,-1,0,unknown,0
30,technician,single,4787,yes,no,4,99,2,-1,0,unknown,0
56,technician,single,145,yes,no,6,124,2,9,2,other,0
29,blue-collar,married,236,yes,no,14,554,1,-1,0,unknown,0
41,management,single,195,no,no,20,125,1,167,2,failure,0
31,management,married,325,yes,no,18,1139,2,-1,0,unknown,1
30,services,married,2,no,yes,23,50,3,-1,0,unknown,0
24,student,single,822,no,no,28,106,2,-1,0,unknown,0
50,management,married,268,no,no,5,61,2,-1,0,unknown,0
43,technician,divorced,1612,no,no,25,262,2,353,1,other,1
47,blue-collar,married,-12,yes,no,5,18,1,-1,0,unknown,0
54,technician,divorced,1663,yes,no,20,41,1,150,9,other,0
43,technician,married,1796,no,no,28,352,2,-1,0,unknown,0
46,blue-collar,married,4044,no,no,7,326,3,-1,0,unknown,0
31,blue-collar,married,4728,yes,no,19,114,1,183,3,other,0
34,self-employed,married,0,no,no,12,117,4,-1,0,unknown,0
51,housemaid,married,618,yes,yes,30,277,1,85,1,failure,0
60,management,single,1034,yes,no,7,231,3,-1,0,unknown,1
56,entrepreneur,married,575,no,no,20,18,2,-1,0,unknown,0
44,services,married,742,no,no,30,77,5,-1,0,unknown,0
54,retired,married,763,no,no,4,389,2,-1,0,unknown,0
56,management,divorced,3287,no,no,27,497,1,-1,0,unknown,1
49,blue-collar,married,3,no,yes,9,1439,6,-1,0,unknown,1
32,admin.,married,1229,no,no,11,485,1,182,1,success,0
45,technician,married,546,yes,yes,9,152,4,-1,0,unknown,0
45,blue-collar,married,1345,yes,no,19,120,7,-1,0,unknown,0
36,technician,divorced,1174,yes,no,18,192,2,-1,0,unknown,0
40,technician,single,556,yes,no,17,234,1,323,1,failure,0
33,technician,single,0,yes,no,21,654,1,-1,0,unknown,1
72,retired,married,0,no,no,26,201,3,191,3,failure,0
30,blue-collar,single,959,yes,no,7,375,1,-1,0,unknown,0
56,blue-collar,divorced,1346,no,yes,28,240,3,-1,0,unknown,0
29,technician,single,428,yes,no,24,273,2,-1,0,unknown,0
28,technician,single,8,yes,no,29,389,2,254,3,failure,0
33,management,single,321,no,no,22,227,2,-1,0,unknown,0
24,blue-collar,single,147,yes,no,2,102,2,-1,0,unknown,0
34,management,married,1703,yes,no,22,153,5,-1,0,unknown,0
38,technician,married,90,yes,yes,8,20,2,-1,0,unknown,0
26,technician,single,2781,yes,no,30,132,1,-1,0,unknown,0
32,technician,married,999,no,no,11,382,3,-1,0,unknown,0
48,technician,married,340,yes,no,28,255,2,-1,0,unknown,0
52,blue-collar,married,768,no,no,4,82,3,-1,0,unknown,0
50,technician,married,1268,yes,yes,29,145,2,-1,0,unknown,0
30,management,single,1268,no,no,16,73,4,-1,0,unknown,0
42,technician,married,122,yes,no,6,74,2,-1,0,unknown,0
63,retired,divorced,109,no,no,10,406,2,-1,0,unknown,1
51,management,married,10635,yes,no,5,336,1,-1,0,unknown,0
50,management,divorced,535,no,no,6,102,2,-1,0,unknown,0
41,services,married,890,yes,no,14,829,1,-1,0,unknown,0
46,management,single,334,yes,no,4,36,6,90,2,other,0
42,management,married,275,no,no,5,408,2,-1,0,unknown,0
51,management,married,3604,no,yes,8,287,1,-1,0,unknown,0
36,management,single,20,yes,no,20,766,2,150,3,other,0
30,management,married,134,yes,no,19,70,1,-1,0,unknown,0
33,admin.,married,56,no,no,5,74,2,-1,0,unknown,0
35,services,married,4655,no,no,9,111,2,-1,0,unknown,0
42,housemaid,married,128,no,no,6,492,2,-1,0,unknown,0
34,technician,married,3000,yes,yes,8,215,3,221,1,failure,0
43,blue-collar,married,130,no,no,5,156,1,337,3,failure,0
48,self-employed,married,7,yes,no,5,286,1,-1,0,unknown,0
39,services,married,1068,yes,no,14,214,3,-1,0,unknown,0
28,technician,single,584,yes,no,13,354,1,370,2,failure,0
33,management,divorced,433,no,no,21,575,4,-1,0,unknown,0
51,housemaid,married,30,yes,no,14,333,2,-1,0,unknown,0
32,blue-collar,married,824,yes,no,3,272,1,-1,0,unknown,0
57,retired,divorced,2516,yes,no,15,1036,1,-1,0,unknown,0
38,admin.,married,1949,yes,no,15,157,3,-1,0,unknown,0
36,technician,married,412,yes,yes,20,127,1,-1,0,unknown,0
45,blue-collar,married,0,no,no,14,215,2,-1,0,unknown,0
33,technician,single,0,yes,no,28,191,2,-1,0,unknown,0
25,technician,single,3630,no,no,9,221,7,-1,0,unknown,1
33,management,married,643,no,no,2,203,3,94,1,other,0
58,blue-collar,married,25,no,no,9,486,3,-1,0,unknown,1
44,entrepreneur,divorced,20179,yes,yes,21,163,1,-1,0,unknown,0
33,services,married,554,yes,no,29,162,2,258,1,other,0
55,housemaid,single,1606,no,no,17,762,1,-1,0,unknown,0
55,services,married,2990,yes,no,17,83,1,-1,0,unknown,0
57,retired,married,0,no,no,5,147,2,-1,0,unknown,0
46,housemaid,divorced,2291,no,no,17,218,1,-1,0,unknown,0
49,retired,married,375,no,yes,21,110,7,-1,0,unknown,0
36,technician,married,1840,no,no,19,61,6,-1,0,unknown,0
36,blue-collar,married,656,yes,no,28,71,4,-1,0,unknown,0
32,technician,married,3939,no,no,8,209,2,-1,0,unknown,0
50,management,married,2296,no,no,12,121,2,-1,0,unknown,0
47,management,single,216,yes,no,29,193,10,-1,0,unknown,0
30,management,single,17036,yes,no,4,597,7,-1,0,unknown,0
34,blue-collar,married,243,yes,no,18,507,1,-1,0,unknown,1
37,blue-collar,married,1021,no,no,9,173,1,-1,0,unknown,0
46,technician,married,1167,yes,no,21,1540,2,-1,0,unknown,1
44,management,married,13853,yes,no,18,1329,3,-1,0,unknown,0
47,admin.,married,2279,yes,yes,27,161,1,-1,0,unknown,0
42,technician,married,1559,no,no,11,155,1,103,1,success,0
28,student,single,78,no,no,4,232,3,310,2,failure,1
53,blue-collar,divorced,1912,yes,yes,7,210,1,253,2,failure,0
47,services,divorced,4906,yes,no,14,389,1,-1,0,unknown,0
27,management,single,145,yes,no,5,67,3,-1,0,unknown,0
36,management,married,3839,no,no,19,146,1,-1,0,unknown,0
45,technician,married,315,yes,no,30,103,1,-1,0,unknown,0
20,student,single,210,no,no,14,101,1,-1,0,unknown,0
45,admin.,divorced,479,no,no,2,83,2,-1,0,unknown,0
34,unemployed,divorced,354,yes,no,9,308,1,-1,0,unknown,0
47,blue-collar,married,94,yes,no,9,209,3,-1,0,unknown,0
39,blue-collar,married,467,yes,no,12,7,5,285,30,other,0
32,management,married,1812,no,no,4,296,1,182,4,other,1
37,entrepreneur,married,46,no,yes,19,119,4,-1,0,unknown,0
31,blue-collar,married,489,yes,no,23,204,4,-1,0,unknown,0
32,technician,married,3067,yes,no,20,138,2,-1,0,unknown,0
36,blue-collar,single,367,no,no,2,217,1,221,1,failure,0
83,retired,single,3349,no,no,12,89,1,-1,0,unknown,0
24,blue-collar,single,76,yes,no,19,345,1,-1,0,unknown,0
21,student,single,1258,no,no,7,404,1,-1,0,unknown,0
29,admin.,married,238,no,no,11,97,1,78,3,success,0
37,technician,single,3943,no,no,6,1138,2,138,1,failure,1
39,blue-collar,married,661,yes,no,3,84,4,267,4,failure,0
33,blue-collar,married,1138,yes,yes,23,509,1,-1,0,unknown,0
41,blue-collar,married,492,yes,yes,16,157,29,-1,0,unknown,0
54,blue-collar,married,1298,no,no,17,304,4,-1,0,unknown,0
54,blue-collar,married,466,no,no,4,297,1,-1,0,unknown,0
30,technician,single,2567,no,no,18,813,4,-1,0,unknown,1
36,student,single,17,no,no,22,621,1,-1,0,unknown,1
58,blue-collar,married,590,no,yes,5,133,1,-1,0,unknown,0
41,management,married,615,yes,no,29,37,1,-1,0,unknown,0
55,management,married,563,yes,no,19,164,1,-1,0,unknown,0
26,admin.,single,0,yes,no,16,157,2,-1,0,unknown,0
42,unknown,single,61,no,no,20,115,1,-1,0,unknown,0
58,technician,married,7429,no,no,20,199,1,-1,0,unknown,0
51,technician,married,2402,yes,no,29,118,1,-1,0,unknown,0
40,management,single,257,no,no,1,147,1,209,1,failure,0
50,technician,married,2406,yes,no,14,197,5,-1,0,unknown,0
54,retired,married,1778,no,no,14,319,1,268,2,failure,0
44,admin.,single,-101,yes,no,10,99,1,-1,0,unknown,0
44,services,divorced,206,yes,no,14,78,1,365,1,failure,0
37,management,married,80,no,no,27,155,3,-1,0,unknown,0
47,housemaid,divorced,617,no,no,29,119,7,-1,0,unknown,0
45,entrepreneur,married,3133,yes,yes,10,804,1,-1,0,unknown,1
53,admin.,divorced,0,yes,yes,12,171,1,64,6,other,0
34,blue-collar,single,484,no,no,8,90,1,-1,0,unknown,0
60,self-employed,single,312,yes,no,2,210,2,-1,0,unknown,0
59,management,married,833,yes,yes,21,311,1,-1,0,unknown,0
49,blue-collar,married,0,yes,no,7,76,3,-1,0,unknown,0
49,unknown,married,341,yes,yes,15,520,2,-1,0,unknown,1
29,services,single,1274,no,no,8,136,1,-1,0,unknown,0
43,entrepreneur,married,0,yes,no,17,105,1,-1,0,unknown,0
34,unemployed,single,233,yes,no,8,11,8,365,4,failure,0
55,blue-collar,married,2275,no,no,25,139,9,-1,0,unknown,0
59,retired,married,263,no,no,6,601,2,-1,0,unknown,0
36,management,married,531,yes,no,17,187,2,-1,0,unknown,0
53,management,married,2240,yes,no,2,282,2,385,1,success,1
43,technician,divorced,87,yes,no,28,130,1,247,2,failure,0
41,technician,married,354,no,no,29,95,5,-1,0,unknown,0
39,management,married,315,yes,no,17,141,4,-1,0,unknown,0
35,admin.,married,4698,yes,no,16,359,1,-1,0,unknown,0
45,admin.,married,369,yes,no,15,20,5,-1,0,unknown,0
38,blue-collar,married,-388,yes,no,9,412,1,-1,0,unknown,0
49,management,married,1311,yes,no,8,813,1,-1,0,unknown,1
60,admin.,married,1914,yes,no,20,65,1,287,3,failure,0
31,entrepreneur,single,95,no,no,25,51,5,-1,0,unknown,0
48,entrepreneur,married,3705,yes,no,15,151,2,-1,0,unknown,0
36,admin.,married,1314,yes,no,17,330,3,-1,0,unknown,0
45,blue-collar,single,695,yes,no,21,167,1,-1,0,unknown,0
37,admin.,single,1000,yes,no,15,322,1,90,1,success,1
49,management,married,321,no,no,9,135,3,-1,0,unknown,0
39,blue-collar,married,11854,yes,no,15,15,9,-1,0,unknown,0
46,blue-collar,married,2749,yes,no,17,332,1,-1,0,unknown,0
49,blue-collar,single,87,yes,no,14,162,2,-1,0,unknown,0
37,management,married,108,yes,yes,4,262,2,-1,0,unknown,1
34,admin.,single,846,yes,no,17,758,2,-1,0,unknown,0
38,management,married,676,no,no,15,59,3,-1,0,unknown,0
27,student,single,311,no,no,28,462,1,148,4,success,1
43,management,divorced,439,yes,no,31,92,3,-1,0,unknown,0
34,management,married,724,no,no,18,92,7,-1,0,unknown,0
42,blue-collar,married,0,yes,yes,7,209,2,-1,0,unknown,0
38,technician,single,523,no,no,8,388,1,-1,0,unknown,0
46,technician,married,0,no,no,6,186,2,-1,0,unknown,0
32,management,married,263,no,no,22,175,1,-1,0,unknown,0
33,technician,single,3264,no,no,14,423,4,-1,0,unknown,0
50,blue-collar,married,1832,yes,no,17,80,1,-1,0,unknown,0
55,technician,married,891,no,no,19,268,1,-1,0,unknown,0
31,management,married,877,no,no,9,209,1,92,8,success,1
57,housemaid,married,1870,no,no,17,129,1,-1,0,unknown,0
59,management,married,0,yes,no,8,130,1,-1,0,unknown,0
33,technician,married,183,no,no,16,457,2,182,3,other,1
37,self-employed,single,125,no,no,5,56,1,-1,0,unknown,0
49,technician,married,-129,yes,no,8,240,1,-1,0,unknown,0
60,management,married,0,no,no,7,401,3,-1,0,unknown,1
57,management,married,1016,no,no,10,208,1,-1,0,unknown,0
57,technician,married,31,no,yes,26,395,2,-1,0,unknown,0
56,blue-collar,married,247,no,no,9,126,4,-1,0,unknown,0
44,blue-collar,married,3060,yes,no,20,113,1,189,2,failure,0
59,management,divorced,-76,yes,yes,6,264,1,-1,0,unknown,0
28,management,single,101,yes,no,9,224,3,-1,0,unknown,0
37,unemployed,married,-476,yes,no,26,149,2,-1,0,unknown,0
36,technician,married,295,no,no,12,129,6,-1,0,unknown,0
33,self-employed,married,1862,yes,no,12,65,1,-1,0,unknown,0
61,retired,married,1515,yes,no,15,253,2,-1,0,unknown,0
42,entrepreneur,married,42045,no,no,8,205,2,-1,0,unknown,0
45,entrepreneur,married,4688,no,no,7,112,10,-1,0,unknown,0
51,entrepreneur,divorced,2109,no,no,12,119,1,181,2,success,0
57,technician,married,1078,yes,no,5,10,4,-1,0,unknown,0
44,management,married,-8,yes,no,11,472,1,356,2,failure,0
40,blue-collar,married,-94,yes,yes,7,227,1,-1,0,unknown,0
42,management,married,0,no,no,30,458,3,-1,0,unknown,0
56,technician,married,1938,no,yes,26,229,1,192,4,success,1
50,management,married,1562,yes,no,23,92,2,-1,0,unknown,0
42,blue-collar,married,191,yes,no,14,382,3,371,1,failure,0
32,admin.,married,1661,yes,no,5,76,1,209,2,failure,0
29,technician,single,468,yes,no,18,37,1,370,3,failure,0
31,blue-collar,married,392,yes,no,14,465,2,360,1,failure,0
34,admin.,divorced,183,no,yes,4,88,1,-1,0,unknown,0
27,admin.,single,-550,yes,no,9,176,3,195,15,other,0
50,blue-collar,married,4108,yes,no,7,526,2,-1,0,unknown,1
44,entrepreneur,married,887,yes,no,17,519,1,14,2,failure,0
26,self-employed,single,166,yes,no,16,83,2,-1,0,unknown,0
49,technician,married,0,yes,no,19,102,2,-1,0,unknown,0
52,blue-collar,married,2171,yes,no,17,567,2,-1,0,unknown,0
45,management,married,321,yes,no,30,918,4,-1,0,unknown,0
40,technician,married,0,yes,yes,26,105,2,172,1,failure,0
38,management,married,1187,yes,yes,5,76,2,123,1,failure,0
30,admin.,single,818,yes,yes,16,66,1,346,1,failure,0
26,unemployed,single,814,no,no,28,1387,1,-1,0,unknown,1
37,blue-collar,single,2469,yes,no,7,232,1,-1,0,unknown,0
51,unknown,married,2642,no,no,29,52,6,-1,0,unknown,0
41,self-employed,married,6000,yes,no,18,265,1,-1,0,unknown,0
32,technician,single,674,yes,yes,15,169,1,316,3,failure,0
35,technician,single,183,no,no,1,516,2,130,2,failure,0
46,admin.,married,3098,yes,no,21,192,9,-1,0,unknown,0
48,unknown,married,-95,no,no,19,134,9,-1,0,unknown,0
39,management,married,177,yes,yes,2,243,4,-1,0,unknown,0
42,self-employed,married,1216,yes,no,23,296,1,521,1,failure,1
44,self-employed,married,4,no,no,12,327,2,-1,0,unknown,0
48,blue-collar,married,816,yes,no,31,114,7,-1,0,unknown,0
31,entrepreneur,single,-405,yes,yes,13,703,2,-1,0,unknown,1
43,unemployed,single,3274,yes,no,22,680,1,95,1,failure,0
33,blue-collar,married,370,yes,no,8,249,1,-1,0,unknown,0
36,admin.,single,245,yes,no,6,159,1,-1,0,unknown,0
30,management,single,254,no,no,21,202,1,-1,0,unknown,0
33,blue-collar,married,-338,yes,no,30,91,9,-1,0,unknown,0
42,unemployed,married,-283,no,yes,8,96,2,-1,0,unknown,0
29,services,divorced,-7,yes,no,13,1279,3,-1,0,unknown,1
49,management,married,1887,no,no,18,244,3,-1,0,unknown,0
47,self-employed,married,2559,no,no,20,374,1,-1,0,unknown,0
31,admin.,single,-449,yes,no,28,81,2,-1,0,unknown,0
55,management,married,6880,no,no,8,353,2,-1,0,unknown,0
30,admin.,single,0,yes,no,11,56,3,-1,0,unknown,0
52,admin.,married,722,no,no,24,60,3,-1,0,unknown,0
34,admin.,married,247,no,no,8,401,2,-1,0,unknown,1
38,admin.,divorced,382,yes,no,17,397,1,-1,0,unknown,0
37,management,married,1330,yes,no,29,41,2,261,1,failure,0
31,blue-collar,married,124,yes,no,3,343,1,264,4,failure,0
51,management,single,2242,no,no,9,11,8,-1,0,unknown,0
32,technician,single,392,yes,no,21,148,2,-1,0,unknown,0
40,management,married,30,yes,no,28,609,6,-1,0,unknown,0
54,blue-collar,divorced,462,yes,no,23,260,3,-1,0,unknown,0
57,technician,married,0,no,no,21,242,5,-1,0,unknown,0
64,retired,married,2140,no,no,12,181,2,-1,0,unknown,0
29,admin.,single,305,yes,no,6,138,2,-1,0,unknown,0
44,management,married,2276,yes,no,17,321,1,-1,0,unknown,0
46,management,married,4105,yes,no,15,115,3,258,2,failure,0
24,student,single,834,no,no,9,679,1,-1,0,unknown,1
49,blue-collar,married,953,yes,no,14,278,2,-1,0,unknown,0
44,management,married,781,yes,no,12,112,5,-1,0,unknown,0
29,blue-collar,married,313,yes,yes,7,144,1,-1,0,unknown,0
31,technician,married,0,yes,no,17,326,2,-1,0,unknown,0
46,services,married,244,no,no,21,139,2,-1,0,unknown,0
33,technician,single,1500,no,no,7,133,4,-1,0,unknown,0
35,unknown,divorced,3888,no,no,20,207,5,178,5,failure,0
49,management,single,493,no,no,23,191,1,-1,0,unknown,0
48,blue-collar,divorced,323,no,no,2,230,2,-1,0,unknown,0
58,management,married,771,no,no,8,126,3,-1,0,unknown,0
33,management,married,2098,no,no,20,67,1,-1,0,unknown,0
23,student,single,577,no,no,27,44,3,-1,0,unknown,0
47,services,married,11,no,no,8,455,4,-1,0,unknown,0
37,blue-collar,married,-4,yes,yes,29,381,1,-1,0,unknown,0
40,services,married,0,yes,no,21,43,1,185,2,failure,0
64,retired,married,1977,no,no,24,160,2,-1,0,unknown,0
32,technician,married,4887,yes,no,17,246,3,-1,0,unknown,0
30,services,single,1510,yes,no,18,191,1,-1,0,unknown,0
43,unemployed,married,553,no,no,4,125,1,-1,0,unknown,0
57,entrepreneur,married,294,yes,no,5,746,2,-1,0,unknown,0
30,self-employed,single,635,no,yes,14,209,2,-1,0,unknown,0
59,services,single,0,no,no,22,320,1,-1,0,unknown,0
29,technician,single,5763,no,yes,5,271,2,92,2,success,0
27,blue-collar,single,-233,yes,no,6,728,1,-1,0,unknown,0
53,admin.,married,1796,no,no,5,145,1,-1,0,unknown,0
33,technician,married,480,yes,no,26,169,4,-1,0,unknown,0
53,entrepreneur,married,352,no,no,21,199,1,-1,0,unknown,0
54,technician,married,446,no,no,26,67,6,-1,0,unknown,0
23,blue-collar,single,525,yes,no,19,180,1,-1,0,unknown,0
46,management,married,0,no,no,18,716,2,110,3,other,1
48,blue-collar,married,647,no,no,29,64,8,-1,0,unknown,0
51,technician,married,0,no,no,17,81,1,-1,0,unknown,0
35,management,married,94,yes,no,17,108,1,-1,0,unknown,0
27,admin.,single,276,yes,no,19,311,2,-1,0,unknown,0
59,services,divorced,0,yes,yes,6,97,1,-1,0,unknown,0
31,services,married,2423,yes,yes,11,88,3,362,1,other,0
55,retired,married,0,yes,yes,13,201,2,-1,0,unknown,0
40,technician,married,2576,yes,yes,12,10,11,-1,0,unknown,0
31,self-employed,single,1788,no,no,27,212,15,-1,0,unknown,0
37,services,married,0,yes,no,14,330,4,-1,0,unknown,0
39,management,divorced,224,yes,no,5,106,1,-1,0,unknown,0
45,self-employed,married,396,no,no,28,238,1,-1,0,unknown,0
31,management,married,272,yes,no,9,174,1,-1,0,unknown,0
36,unemployed,single,1201,yes,no,5,57,1,-1,0,unknown,0
68,retired,divorced,2027,no,no,15,619,2,92,2,success,1
29,services,single,1357,no,yes,1,200,1,-1,0,unknown,0
35,blue-collar,married,63,yes,no,9,139,1,-1,0,unknown,0
37,management,married,0,no,no,24,187,2,-1,0,unknown,0
27,student,single,3096,yes,no,6,62,4,357,1,failure,0
35,housemaid,single,608,yes,yes,2,227,1,-1,0,unknown,0
34,admin.,married,2,yes,no,25,137,11,-1,0,unknown,0
30,management,single,3967,yes,no,23,534,1,-1,0,unknown,0
25,blue-collar,married,895,no,no,21,317,3,-1,0,unknown,0
36,technician,single,140,yes,no,19,100,9,-1,0,unknown,0
30,admin.,single,33,yes,no,25,396,1,-1,0,unknown,0
54,management,divorced,205,no,no,21,182,6,-1,0,unknown,0
47,technician,married,11,no,no,21,184,3,-1,0,unknown,0
31,blue-collar,single,1257,yes,no,14,350,2,-1,0,unknown,0
39,housemaid,married,694,yes,yes,18,91,1,168,2,other,0
33,management,married,4020,yes,yes,15,251,1,-1,0,unknown,0
50,blue-collar,married,33,yes,no,2,134,8,-1,0,unknown,0
47,technician,married,147,no,no,22,136,2,-1,0,unknown,0
43,technician,married,4056,no,no,4,13,6,89,2,failure,0
50,unemployed,single,0,yes,no,6,102,2,-1,0,unknown,0
36,blue-collar,divorced,-159,yes,no,4,382,3,-1,0,unknown,0
45,blue-collar,married,221,no,yes,25,153,4,-1,0,unknown,0
43,technician,divorced,-278,no,no,28,103,8,-1,0,unknown,0
31,services,single,671,yes,no,7,193,3,-1,0,unknown,0
53,admin.,divorced,2647,yes,no,9,494,1,-1,0,unknown,0
44,entrepreneur,married,0,no,no,14,211,2,-1,0,unknown,0
42,housemaid,married,1343,yes,no,24,404,3,-1,0,unknown,0
44,management,married,0,yes,no,31,49,5,-1,0,unknown,0
60,housemaid,married,921,no,no,30,23,15,-1,0,unknown,0
49,technician,married,6050,yes,no,14,229,2,-1,0,unknown,0
32,self-employed,married,102,yes,no,18,560,1,-1,0,unknown,1
57,blue-collar,married,60,no,no,5,90,1,-1,0,unknown,0
83,retired,divorced,2619,no,no,16,181,2,-1,0,unknown,0
30,management,single,135,no,no,14,112,2,-1,0,unknown,0
37,services,married,0,yes,no,12,631,1,344,1,success,0
31,technician,married,120,no,no,8,1000,1,-1,0,unknown,1
49,admin.,married,6574,no,no,8,138,3,-1,0,unknown,1
47,management,divorced,17964,yes,no,3,165,2,-1,0,unknown,0
42,technician,married,-245,no,yes,26,63,1,-1,0,unknown,0
60,management,single,2190,no,no,11,601,2,-1,0,unknown,0
42,management,married,3713,no,no,19,709,2,-1,0,unknown,1
31,management,single,730,no,no,27,108,6,-1,0,unknown,0
29,self-employed,single,1579,no,no,13,178,1,181,4,success,1
26,services,single,127,yes,yes,23,85,3,-1,0,unknown,0
38,technician,married,2000,yes,no,7,198,2,-1,0,unknown,0
57,management,divorced,429,yes,no,17,245,1,-1,0,unknown,0
37,management,married,565,no,no,5,329,1,6,2,success,0
28,admin.,single,4,no,no,4,148,11,-1,0,unknown,0
58,management,married,211,no,no,7,103,2,-1,0,unknown,0
37,technician,married,512,no,no,9,61,4,-1,0,unknown,0
46,blue-collar,married,952,yes,no,9,233,4,-1,0,unknown,0
32,admin.,single,314,no,yes,23,91,4,156,1,other,0
34,blue-collar,married,-78,yes,no,9,198,1,-1,0,unknown,0
46,unemployed,divorced,0,no,no,30,638,3,-1,0,unknown,0
53,unemployed,married,582,yes,no,8,96,2,-1,0,unknown,0
23,admin.,married,836,yes,no,27,674,1,-1,0,unknown,0
53,housemaid,married,554,no,no,28,48,1,181,5,failure,0
32,technician,married,1214,yes,no,20,53,1,-1,0,unknown,0
48,services,married,2739,no,no,23,173,4,-1,0,unknown,0
36,technician,married,62,no,no,21,50,2,121,2,failure,0
29,blue-collar,married,190,no,no,7,51,1,-1,0,unknown,0
30,blue-collar,married,1127,yes,no,29,13,1,-1,0,unknown,0
60,management,married,474,no,no,31,415,5,186,3,other,1
34,blue-collar,married,1988,yes,no,29,53,1,266,2,failure,0
49,services,married,475,yes,no,28,273,2,-1,0,unknown,0
43,housemaid,married,743,no,yes,23,323,3,-1,0,unknown,0
52,housemaid,married,3283,no,no,11,553,1,-1,0,unknown,0
44,blue-collar,married,300,yes,no,13,297,3,-1,0,unknown,0
46,technician,single,747,yes,no,6,22,6,-1,0,unknown,0
34,admin.,divorced,66,no,no,3,11,6,-1,0,unknown,0
35,technician,divorced,-995,yes,yes,25,734,4,-1,0,unknown,0
18,student,single,608,no,no,13,210,1,93,1,success,1
30,technician,single,1625,yes,no,25,90,3,-1,0,unknown,0
33,blue-collar,married,-53,yes,no,20,172,1,-1,0,unknown,0
52,unknown,married,1317,no,no,12,58,1,-1,0,unknown,0
33,unemployed,divorced,1005,yes,no,10,175,1,174,2,failure,0
60,management,divorced,366,no,no,3,593,1,-1,0,unknown,1
37,services,married,405,yes,no,21,51,2,-1,0,unknown,0
64,retired,married,504,no,no,11,157,1,14,3,other,0
41,services,single,92,no,no,21,372,1,-1,0,unknown,1
48,management,divorced,249,no,no,6,293,6,-1,0,unknown,0
33,technician,single,119,no,yes,21,202,3,-1,0,unknown,0
46,technician,divorced,0,no,no,14,135,8,-1,0,unknown,0
40,housemaid,married,84,no,yes,1,428,2,-1,0,unknown,0
57,housemaid,married,1183,no,no,19,111,4,-1,0,unknown,0
29,admin.,divorced,504,yes,no,7,203,1,-1,0,unknown,0
32,technician,single,1710,yes,no,15,439,1,175,3,other,0
51,blue-collar,married,568,yes,no,4,37,1,-1,0,unknown,0
33,blue-collar,married,1454,yes,no,20,322,2,-1,0,unknown,0
37,technician,married,247,no,no,20,625,6,-1,0,unknown,1
40,housemaid,married,2064,no,no,12,107,1,-1,0,unknown,0
50,unknown,married,341,yes,yes,20,670,4,340,2,success,1
52,blue-collar,married,-519,yes,no,9,442,8,-1,0,unknown,1
56,services,married,486,no,yes,21,1877,1,-1,0,unknown,1
45,blue-collar,married,2246,yes,yes,21,197,2,99,2,other,0
40,services,married,3559,yes,no,20,138,8,-1,0,unknown,0
